annot_id,ending0,ending1,ending2,ending3
test-0,8.548892e-06,6.7641913e-06,8.294142e-06,1.0000029
test-1,9.053916e-06,1.3059579e-06,8.304174e-06,1.0000029
test-2,0.08640025,0.06459351,0.0004267066,0.84861183
test-3,0.88747156,3.7099041e-06,2.9015118e-06,0.1125413
test-4,3.6887956e-05,4.8059963e-05,0.9999361,4.887088e-06
test-5,0.12131187,0.6483411,0.112281345,0.11808708
test-6,0.0006301699,2.1727712e-06,0.99937737,1.9622101e-07
test-7,0.99783444,9.641661e-06,0.0021722396,7.3615604e-07
test-8,1.0896904e-05,7.2655685e-06,1.3059084e-05,0.9999901
test-9,5.3832588e-05,0.9979492,2.731326e-05,0.0019914054
test-10,3.8594467e-06,1.0000057,7.939118e-06,4.5185e-06
test-11,1.3622819e-06,0.10333046,0.89667654,5.99607e-07
test-12,0.9312472,0.06876493,7.063253e-06,3.6271183e-06
test-13,3.6518531e-06,0.99990535,2.5989915e-05,7.8074845e-05
test-14,1.8176472e-06,0.005969364,9.231581e-06,0.99403614
test-15,4.2993242e-06,0.3678953,0.58618003,0.045936897
test-16,0.00043115998,0.0019165187,0.9975695,0.00010389617
test-17,0.0011162644,5.7836853e-05,0.026051113,0.9728033
test-18,0.024870854,9.500874e-06,0.9751324,1.7782825e-06
test-19,0.027369974,0.76271534,1.6689614e-06,0.20993054
test-20,4.3209544e-05,0.9999678,1.009183e-05,7.076292e-06
test-21,0.999998,1.5200363e-05,6.993519e-06,7.1815302e-06
test-22,0.9919289,7.754057e-06,0.008083863,9.95503e-06
test-23,0.024151245,0.040833678,0.9089233,0.026106961
test-24,0.99998796,2.7039616e-05,4.5032216e-06,6.0956672e-06
test-25,0.5108814,0.16082036,0.17871034,0.14960188
test-26,0.00012052034,0.00020370395,0.999674,1.49465495e-05
test-27,0.95334584,0.04666889,9.542924e-06,6.5606287e-06
test-28,5.595738e-06,1.0000091,9.712107e-06,6.6001976e-06
test-29,1.9619795e-06,7.846358e-06,1.0000091,2.1113126e-06
test-30,4.8766574e-06,0.9340587,6.954873e-05,0.06588757
test-31,5.800986e-05,0.000968504,0.97519594,0.02379803
test-32,0.0075263637,0.0033891874,0.98562276,0.0034757273
test-33,1.000003,5.3322506e-06,8.899009e-07,3.931783e-06
test-34,4.4982016e-06,5.485982e-06,0.001315836,0.9986898
test-35,0.0148508465,1.0819142e-06,9.479639e-06,0.9851593
test-36,0.05313601,0.0070153736,0.012807558,0.92706704
test-37,9.886849e-06,8.978903e-06,2.9767664e-06,1.0000093
test-38,0.00018722384,0.114022225,0.0001558016,0.88564706
test-39,0.9998064,0.00020408645,7.947831e-06,7.6266833e-06
test-40,0.013870268,0.0018699437,5.7949137e-06,0.9842694
test-41,0.0050087594,0.007976374,0.9870274,1.267336e-06
test-42,6.15604e-06,8.151041e-05,0.9999255,5.514277e-06
test-43,1.000008,4.877778e-07,1.7347617e-06,4.82275e-06
test-44,1.0000011,9.083368e-06,5.2399755e-06,4.492541e-06
test-45,0.00036985136,0.9980615,0.0012009825,0.0003903073
test-46,1.0000023,9.467565e-07,1.6270853e-06,7.48742e-06
test-47,0.59755176,5.0601097e-06,3.945152e-06,0.4024589
test-48,0.7534037,7.043946e-06,0.22402999,0.022579325
test-49,3.693858e-06,6.0726056e-06,0.0025278786,0.9974672
test-50,1.0000023,4.102498e-06,6.535512e-06,3.4448296e-06
test-51,0.0016656781,0.99820936,0.00014668852,3.4364877e-08
test-52,2.5502579e-05,0.01118719,0.98855746,0.00025661493
test-53,0.0003603869,0.018109716,0.9808987,0.00065203884
test-54,0.021343242,0.06856815,0.89085793,0.019255461
